parent_molecule,metabolite_molecule,reaction_type,reaction_subset,priority,score,parent_smiles,metabolite_smiles
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda30040>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda338b0>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.1512,C[C@H](c1cccc2ccccc12)[NH:1][CH2:2]CCc1cccc(C(F)(F)F)c1,C[C@H](c1cccc2ccccc12)[NH+:1]=[CH:2]CCc1cccc(C(F)(F)F)c1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda30ba0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda30cf0>,N-demethylation_(R-N(CR)CH3),Phase 1 SyGMa rules,common,0.608,C[C@@H]1CCN(C(=O)CC#N)C[C@@H:1]1[N:2](C)[c:3]1ncnc2[nH]ccc21,C[C@@H]1CCN(C(=O)CC#N)C[C@@H:1]1[NH:2][c:3]1ncnc2[nH]ccc21
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda30dd0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda30c80>,aromatic_hydroxylation_(para_to_carbon),Phase 1 SyGMa rules,common,0.052,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)[c:3]1[c:2]2[cH:1]c[nH][c:7]2[n:6][cH:5][n:4]1,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)[c:3]1[c:2]2[cH:1]c[nH][c:7]2[n:6][c:5](O)[n:4]1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda31230>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda310e0>,carboxylation_(primary_carbon_next_to_tert_carbon),Phase 1 SyGMa rules,common,0.056,CN(c1ncnc2[nH]ccc12)[C@H]1CN(C(=O)CC#N)CC[C@H:1]1[CH3:2],CN(c1ncnc2[nH]ccc12)[C@H]1CN(C(=O)CC#N)CC[C@H:1]1[C:2](=O)O
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda30f90>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda30e40>,aliphatic_hydroxylation_(primary_carbon_next_to_tert_carbon),Phase 1 SyGMa rules,common,0.056,CN(c1ncnc2[nH]ccc12)[C@H]1CN(C(=O)CC#N)CC[C@H:1]1[CH3:2],CN(c1ncnc2[nH]ccc12)[C@H]1CN(C(=O)CC#N)CC[C@H:1]1[CH2:2]O
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda30a50>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda31070>,aliphatic_hydroxylation_(sec_carbon_in_a_ringB),Phase 1 SyGMa rules,common,0.092,CN(c1ncnc2[nH]ccc12)[C@H]1CN(C(=O)CC#N)[CH2:1][CH2:2][C@H:3]1[CH3:4],CN(c1ncnc2[nH]ccc12)[C@H]1CN(C(=O)CC#N)[CH2:1][CH:2](O)[C@H:3]1[CH3:4]
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda31930>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda319a0>,"aliphatic_hydroxylation_(sec_carbon_next_to_SP2,in_a_ring)",Phase 1 SyGMa rules,common,0.092,C[C@H]1[C@@H](N(C)c2ncnc3[nH]ccc23)C[N:3](C(=O)CC#N)[CH2:2][CH2:1]1,C[C@H]1[C@@H](N(C)c2ncnc3[nH]ccc23)C[N:3](C(=O)CC#N)[CH:2](O)[CH2:1]1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb16ce0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda327a0>,"aliphatic_hydroxylation_(sec_carbon_next_to_SP2,in_a_ring)",Phase 1 SyGMa rules,common,0.04,C[C@@H]1CC[N:3](C(=O)CC#N)[CH2:2][C@@H:1]1N(C)c1ncnc2[nH]ccc12,C[C@@H]1CC[N:3](C(=O)CC#N)[CH:2](O)[C@@H:1]1N(C)c1ncnc2[nH]ccc12
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda30ac0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda31770>,aliphatic_hydroxylation_(tert_carbon_next_to_SP2),Phase 1 SyGMa rules,common,0.608,C[C@@H:1]1CCN(C(=O)CC#N)[CH2:3][C@@H:2]1[N:4](C)c1ncnc2[nH]ccc12,C[C@@H:1]1CCN(C(=O)CC#N)[CH2:3][C@:2]1(O)[N:4](C)c1ncnc2[nH]ccc12
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda31620>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb6a880>,oxidative_deamination_(aromatic),Phase 1 SyGMa rules,common,0.608,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1[N:3](C)[c:2]1c2cc[nH]c2nc[n:1]1,O=[c:2]1c2cc[nH]c2nc[nH:1]1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda31620>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb68190>,oxidative_deamination_(aromatic),Phase 1 SyGMa rules,common,0.608,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1[N:3](C)[c:2]1c2cc[nH]c2nc[n:1]1,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1[NH:3]C
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda30270>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb693f0>,hydrolysis_(tertiary_amide),Phase 1 SyGMa rules,common,0.096,C[C@@H]1C[CH2:5][N:4]([C:2](CC#N)=[O:3])[CH2:6][C@@H]1N(C)c1ncnc2[nH]ccc12,N#CC[C:2](O)=[O:3]
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda30270>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb6a2d0>,hydrolysis_(tertiary_amide),Phase 1 SyGMa rules,common,0.096,C[C@@H]1C[CH2:5][N:4]([C:2](CC#N)=[O:3])[CH2:6][C@@H]1N(C)c1ncnc2[nH]ccc12,C[C@@H]1C[CH2:5][NH:4][CH2:6][C@@H]1N(C)c1ncnc2[nH]ccc12
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb6a0a0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb69690>,N-oxidation_(-N=),Phase 1 SyGMa rules,common,0.052,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)[c:1]1c2cc[nH]c2n[cH:3][n:2]1,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)[c:1]1c2cc[nH]c2n[cH:3][n+:2]1[O-]
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda32810>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb69460>,N-oxidation_(-N=),Phase 1 SyGMa rules,common,0.052,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1n[cH:1][n:2][c:3]2[nH]ccc12,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1n[cH:1][n+:2]([O-])[c:3]2[nH]ccc12
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb69770>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb695b0>,oxidation_(amine_in_a_ring),Phase 1 SyGMa rules,common,0.092,C[C@H]1[C@@H](N(C)c2ncnc3[nH]ccc23)C[N:3](C(=O)CC#N)[CH2:2][CH2:1]1,C[C@H]1[C@@H](N(C)c2ncnc3[nH]ccc23)C[N:3](C(=O)CC#N)[C:2](=O)[CH2:1]1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb69620>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb69380>,nitrile_to_amide,Phase 1 SyGMa rules,common,0.74,C[C@@H]1CCN(C(=O)C[C:1]#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,C[C@@H]1CCN(C(=O)C[C:1](N)=O)C[C@@H]1N(C)c1ncnc2[nH]ccc12
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda33d10>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb686d0>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.048,CN(c1ncnc2[nH]ccc12)[C@H]1CN(C(=O)CC#N)CC[C@H:1]1C,CN(c1ncnc2[nH]ccc12)[C@H]1CN(C(=O)CC#N)CC[C@:1]1(C)O
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb683c0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb68820>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.692,C[C@@H]1CCN(C(=O)[CH2:1]C#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,C[C@@H]1CCN(C(=O)[CH:1](O)C#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb68660>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb68970>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.692,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(c1ncnc2[nH]ccc12)[CH3:1],C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(c1ncnc2[nH]ccc12)[CH2:1]O
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda30f20>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb691c0>,aromatic hydroxylation,CYP rules from GLORY (phase 1),common,0.728,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH][cH:1]cc12,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH][c:1](O)cc12
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb680b0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb692a0>,aromatic hydroxylation,CYP rules from GLORY (phase 1),common,0.048,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]c[cH:1]c12,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]c[c:1](O)c12
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb68c80>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb68dd0>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.024,C[C@@H]1CC[N:1](C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,CC(C)[C@H](C[NH:1]C(=O)CC#N)N(C)c1ncnc2[nH]ccc12
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb69310>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb68cf0>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.092,C[C@@H]1C[CH2:2]N(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,C[C@H](C[CH:2]=O)[C@H](C)N(C)c1ncnc2[nH]ccc12
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb69000>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb6a180>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.024,C[C@@H]1CC[N:1](C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,C[C@H](CC[NH:1]C(=O)CC#N)CN(C)c1ncnc2[nH]ccc12
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb6a110>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb6a260>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.04,C[C@@H]1CCN(C(=O)CC#N)[CH2:2][C@@H]1N(C)c1ncnc2[nH]ccc12,CC[C@@H](C)[C@@H](N(C)c1ncnc2[nH]ccc12)[CH:2]=O
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb6a1f0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb6a3b0>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.608,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1[N:1](C)c1ncnc2[nH]ccc12,C[NH:1]c1ncnc2[nH]ccc12
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb6a340>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb6a490>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.04,C[C@@H]1CCN(C(=O)CC#N)C[C@@H:2]1N(C)c1ncnc2[nH]ccc12,C[C@@H]1CCN(C(=O)CC#N)C[C:2]1=O
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb684a0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb68200>,N-oxidation,CYP rules from GLORY (phase 1),common,0.092,C[C@@H]1C[CH2:2][N:1](C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,C[C@@H]1C[CH2:2][N+:1]([O-])(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb6a5e0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb68b30>,N-oxidation,CYP rules from GLORY (phase 1),common,0.608,C[C@@H]1CCN(C(=O)CC#N)C[C@@H:2]1[N:1](C)c1ncnc2[nH]ccc12,C[C@@H]1CCN(C(=O)CC#N)C[C@@H:2]1[N+:1](C)([O-])c1ncnc2[nH]ccc12
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb6ad50>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb6adc0>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.011200000000000002,CN(c1ncnc2[nH]ccc12)[C@H]1CN(C(=O)CC#N)CC[C@H:2]1[CH3:1],CN(c1ncnc2[nH]ccc12)[C@H]1CN(C(=O)CC#N)CC[C:2]1=[CH2:1]
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb68f90>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb6aea0>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.009600000000000001,CN(c1ncnc2[nH]ccc12)[C@H]1CN(C(=O)CC#N)C[CH2:2][C@H:1]1C,CN(c1ncnc2[nH]ccc12)[C@H]1CN(C(=O)CC#N)C[CH:2]=[C:1]1C
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb6ae30>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb6af80>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.009600000000000001,CN(c1ncnc2[nH]ccc12)[C@H:2]1CN(C(=O)CC#N)CC[C@H:1]1C,CN(c1ncnc2[nH]ccc12)[C:2]1=[C:1](C)CCN(C(=O)CC#N)C1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb6af10>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb6b060>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0184,C[C@H]1[C@@H](N(C)c2ncnc3[nH]ccc23)CN(C(=O)CC#N)[CH2:2][CH2:1]1,C[C@H]1[C@@H](N(C)c2ncnc3[nH]ccc23)CN(C(=O)CC#N)[CH:2]=[CH:1]1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb6aff0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb6b140>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.008,C[C@@H]1CCN(C(=O)CC#N)[CH2:1][C@@H:2]1N(C)c1ncnc2[nH]ccc12,C[C@@H]1CCN(C(=O)CC#N)[CH:1]=[C:2]1N(C)c1ncnc2[nH]ccc12
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb68040>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb68430>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.0184,C[C@@H]1C[CH2:2][N:1](C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,C[C@@H]1C[CH:2]=[N+:1](C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb6b0d0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb6a730>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.008,C[C@@H]1CC[N:1](C(=O)CC#N)[CH2:2][C@@H]1N(C)c1ncnc2[nH]ccc12,C[C@@H]1CC[N+:1](C(=O)CC#N)=[CH:2][C@@H]1N(C)c1ncnc2[nH]ccc12
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb682e0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb6a810>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.1216,C[C@@H]1CCN(C(=O)CC#N)C[C@@H:2]1[N:1](C)c1ncnc2[nH]ccc12,C[C@@H]1CCN(C(=O)CC#N)C[C:2]1=[N+:1](C)c1ncnc2[nH]ccc12
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb6a7a0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb6a8f0>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.1384,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1[N:1](c1ncnc2[nH]ccc12)[CH3:2],C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1[N+:1](c1ncnc2[nH]ccc12)=[CH2:2]
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda33450>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda33290>,N-demethylation_(nCH3),Phase 1 SyGMa rules,common,0.044,C[n:1]1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21,N=C(N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)O)c4ccccn4)ccc3[nH:1]2)cc1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda325e0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb86420>,N-dealkylation_(R-NHCH2-alkyl),Phase 1 SyGMa rules,common,0.164,Cn1c2ccc(C(=O)N(CCC(=O)O)c3ccccn3)cc2n[c:4]1[CH2:3][NH:2]c1ccc(C(=N)N)cc1,N=C(N)c1ccc([NH2:2])cc1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda325e0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb87bc0>,N-dealkylation_(R-NHCH2-alkyl),Phase 1 SyGMa rules,common,0.164,Cn1c2ccc(C(=O)N(CCC(=O)O)c3ccccn3)cc2n[c:4]1[CH2:3][NH:2]c1ccc(C(=N)N)cc1,Cn1c2ccc(C(=O)N(CCC(=O)O)c3ccccn3)cc2n[c:4]1[CH2:3]O
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda33d80>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda1aab0>,N-dealkylation_(tertiaryN-CH2-alkyl),Phase 1 SyGMa rules,common,0.228,Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)[N:2](c3ccccn3)[CH2:4]CC(=O)O)ccc21,Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)[NH:2]c3ccccn3)ccc21
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda33d80>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda1ae30>,N-dealkylation_(tertiaryN-CH2-alkyl),Phase 1 SyGMa rules,common,0.228,Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)[N:2](c3ccccn3)[CH2:4]CC(=O)O)ccc21,O=C(O)C[CH2:4]O
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda32880>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda33920>,aromatic_hydroxylation_(para_to_nitrogen),Phase 1 SyGMa rules,common,0.02,Cn1c(CNc2ccc(C(=N)N)cc2)[n:1][c:2]2[cH:3][c:4](C(=O)N(CCC(=O)O)c3ccccn3)[cH:5][cH:6][c:7]12,Cn1c(CNc2ccc(C(=N)N)cc2)[n:1][c:2]2[cH:3][c:4](C(=O)N(CCC(=O)O)c3ccccn3)[c:5](O)[cH:6][c:7]12
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda33c30>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda33610>,aromatic_hydroxylation_(para_to_nitrogen),Phase 1 SyGMa rules,common,0.156,Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)[N:1](CCC(=O)O)[c:2]3[cH:3][cH:4][cH:5][cH:6][n:7]3)ccc21,Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)[N:1](CCC(=O)O)[c:2]3[cH:3][cH:4][c:5](O)[cH:6][n:7]3)ccc21
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda33b50>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda328f0>,aromatic_hydroxylation_(ortho_to_nitrogen),Phase 1 SyGMa rules,common,0.044,C[n:1]1c(CNc2ccc(C(=N)N)cc2)n[c:7]2[c:2]1[cH:3][cH:4][c:5](C(=O)N(CCC(=O)O)c1ccccn1)[cH:6]2,C[n:1]1c(CNc2ccc(C(=N)N)cc2)n[c:7]2[c:2]1[c:3](O)[cH:4][c:5](C(=O)N(CCC(=O)O)c1ccccn1)[cH:6]2
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda33300>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda337d0>,aromatic_hydroxylation_(ortho_to_nitrogen),Phase 1 SyGMa rules,common,0.088,Cn1c(C[NH:1][c:2]2[cH:3][cH:4][c:5](C(=N)N)[cH:6][cH:7]2)nc2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21,Cn1c(C[NH:1][c:2]2[c:3](O)[cH:4][c:5](C(=N)N)[cH:6][cH:7]2)nc2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda33530>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda33ca0>,aromatic_hydroxylation_(ortho_to_nitrogen),Phase 1 SyGMa rules,common,0.156,Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)[N:1](CCC(=O)O)[c:2]3[cH:3][cH:4][cH:5][cH:6][n:7]3)ccc21,Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)[N:1](CCC(=O)O)[c:2]3[c:3](O)[cH:4][cH:5][cH:6][n:7]3)ccc21
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda33680>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda32260>,aromatic_hydroxylation_(ortho_to_2_substituents),Phase 1 SyGMa rules,common,0.02,Cn1c(CNc2ccc(C(=N)N)cc2)[n:1][c:2]2[cH:3][c:4](C(=O)N(CCC(=O)O)c3ccccn3)[cH:5][cH:6][c:7]12,Cn1c(CNc2ccc(C(=N)N)cc2)[n:1][c:2]2[c:3](O)[c:4](C(=O)N(CCC(=O)O)c3ccccn3)[cH:5][cH:6][c:7]12
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda33a70>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda329d0>,"aliphatic_hydroxylation_(sec_carbon_next_to_SP2,not_in_a_ring)",Phase 1 SyGMa rules,common,0.244,Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(c3ccccn3)[CH2:1][CH2:2][C:3](=O)O)ccc21,Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(c3ccccn3)[CH2:1][CH:2](O)[C:3](=O)O)ccc21
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda32f10>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb84d60>,beta-oxidation,Phase 1 SyGMa rules,common,0.228,Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(c3ccccn3)[CH2:1]CC(=O)O)ccc21,Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(c3ccccn3)[C:1](=O)O)ccc21
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb85460>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb85a80>,"dehydrogenation_(alpha,beta_to_SP2_both_sides)",Phase 1 SyGMa rules,common,0.244,Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)[N:1](c3ccccn3)[CH2:2][CH2:3][C:4](=O)O)ccc21,Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)[N:1](c3ccccn3)[CH:2]=[CH:3][C:4](=O)O)ccc21
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb85310>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda1a960>,oxidative_deamination_(aromatic),Phase 1 SyGMa rules,common,0.156,Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)[N:3](CCC(=O)O)[c:2]3[n:1][cH:7][cH:6][cH:5][cH:4]3)ccc21,O=[c:2]1[nH:1][cH:7][cH:6][cH:5][cH:4]1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb85310>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda1a650>,oxidative_deamination_(aromatic),Phase 1 SyGMa rules,common,0.156,Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)[N:3](CCC(=O)O)[c:2]3[n:1][cH:7][cH:6][cH:5][cH:4]3)ccc21,Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)[NH:3]CCC(=O)O)ccc21
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb86b20>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda1a500>,hydrolysis_(tertiary_amide),Phase 1 SyGMa rules,common,0.228,Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc([C:2](=[O:3])[N:4]([CH2:5]CC(=O)O)[c:6]3ccccn3)ccc21,Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc([C:2](O)=[O:3])ccc21
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb86b20>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda1a490>,hydrolysis_(tertiary_amide),Phase 1 SyGMa rules,common,0.228,Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc([C:2](=[O:3])[N:4]([CH2:5]CC(=O)O)[c:6]3ccccn3)ccc21,O=C(O)C[CH2:5][NH:4][c:6]1ccccn1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb859a0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb85bd0>,N-oxidation_(-N=),Phase 1 SyGMa rules,common,0.016,Cn1c2ccc(C(=O)N(CCC(=O)O)c3ccccn3)c[c:3]2[n:2][c:1]1CNc1ccc(C(=N)N)cc1,Cn1c2ccc(C(=O)N(CCC(=O)O)c3ccccn3)c[c:3]2[n+:2]([O-])[c:1]1CNc1ccc(C(=N)N)cc1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda33760>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb852a0>,N-oxidation_(-N=),Phase 1 SyGMa rules,common,0.084,Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)[c:1]3ccc[cH:3][n:2]3)ccc21,Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)[c:1]3ccc[cH:3][n+:2]3[O-])ccc21
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb86110>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb861f0>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.296,N=C(N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)O)c4ccccn4)ccc3n2[CH3:1])cc1,N=C(N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)O)c4ccccn4)ccc3n2[CH2:1]O)cc1
