parent_molecule,metabolite_molecule,reaction_type,reaction_subset,priority,score,parent_smiles,metabolite_smiles
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a2c740>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a2c890>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.004,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H:1]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H:2]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C:1]2=[C:2](OC)C[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H](/C(C)=C/[C@@H]2CC[C@@H](O)[C@H](OC)C2)[C@H](C)[C@@H](O)CC1=O
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a2c820>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a2c970>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.02,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3[C@@H](CC[CH2:2][CH2:1]3)C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3[C@@H](CC[CH:2]=[CH:1]3)C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a2c900>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a2ca50>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.008,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3C[CH2:1][CH2:2]C[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3C[CH:1]=[CH:2]C[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a2c9e0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a2cb30>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.008,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CC[CH2:1][CH2:2][C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CC[CH:1]=[CH:2][C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a2cac0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a2cc10>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCC[CH2:1][C@H:2]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCC[CH:1]=[C:2]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a2cba0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a2ccf0>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.004,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H:1](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H:2](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C:1](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)=[C:2](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a2cc80>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a2cdd0>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.004,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=[CH:1]/[C@@H:2]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](C(C)=[C:1]=[C:2]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a2cd60>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a2ceb0>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.012,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@H:1]3C[C@@H](OC)[C@H](O)C[CH2:2]3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C:1]3=[CH:2]C[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a2ce40>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a2cf90>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.032,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H:1]3CC[C@@H](O)[C@H](OC)[CH2:2]3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C:1]3=[CH:2][C@@H](OC)[C@H](O)CC3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a2cf20>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a2d070>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.04,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@H]3C[C@@H](OC)[C@H](O)[CH2:2][CH2:1]3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@H]3C[C@@H](OC)[C@H](O)[CH:2]=[CH:1]3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a2d000>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a2d150>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.128,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@H]3C[C@@H](OC)[C@H:2](O)[CH2:1]C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@H]3C[C@@H](OC)[C:2](O)=[CH:1]C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a2d0e0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a2d230>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.128,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H:1](O)[C@H:2](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C:1](O)=[C:2](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a2d1c0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a2d310>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.032,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H:1](OC)[CH2:2]3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C:1](OC)=[CH:2]3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a2d2a0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a2d3f0>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.004,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H:1]([CH3:2])[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C:1](=[CH2:2])[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a2d380>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a2d4d0>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.008,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H:1](C)[C@@H:2](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C:1](C)=[C:2](O)CC1=O)[C@H](C)C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a2d460>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a2d5b0>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.032,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H:1](O)[CH2:2]C1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C:1](O)=[CH:2]C1=O)[C@H](C)C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a2d540>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a2d690>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.028,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H:1]([CH3:2])C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C:1](=[CH2:2])C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a2d620>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a2d770>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.628,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H:1](C)[CH2:2][C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C:1](C)=[CH:2][C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a2d700>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a2d850>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.628,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)[CH2:1][C@@H:2]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)[CH:1]=[C:2]2OC
<rdkit.Chem.rdchem.Mol object at 0x7ff4f450df50>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f450e110>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.02,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)[N:1]3[C@@H](CCC[CH2:2]3)C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)[N+:1]3=[CH:2]CCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7ff4f450dcb0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f450ece0>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.004,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)[N:1]3CCCC[C@H:2]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)[N+:1]3=[C:2](CCCC3)C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a29e00>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a29f50>,oxidative ether cleavage to one alcohol and one aldehyde/ketone,CYP rules from GLORY (phase 1),common,0.012,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H:3](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C:3](=O)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a29ee0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a2a030>,oxidative ether cleavage to one alcohol and one aldehyde/ketone,CYP rules from GLORY (phase 1),common,0.028,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@@H]2[C@@H](OC)C[C@@H](C)[C@:1](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[O:2]2,C=CC[C@H](/C=C(\C)C[C@H](C)CCOC)C(=O)C[C@H](O)[C@@H](C)[C@H](OC(=O)[C@@H]1CCCCN1C(=O)C(=O)[C@@:1](O)([C@H](C)CCOC)[OH:2])/C(C)=C/[C@@H]1CC[C@@H](O)[C@H](OC)C1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a29fc0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a2a110>,oxidative ether cleavage to one alcohol and one aldehyde/ketone,CYP rules from GLORY (phase 1),common,0.004,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H:3]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@H](/C=C(\C)C[C@H](C)C[C@H](OC)[C:3](=O)[C@H](CCC)OC)C(=O)C[C@H](O)[C@@H](C)[C@H](OC(=O)[C@@H]1CCCCN1C(=O)C=O)/C(C)=C/[C@@H]1CC[C@@H](O)[C@H](OC)C1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a2a0a0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a2a1f0>,oxidative ether cleavage to one alcohol and one aldehyde/ketone,CYP rules from GLORY (phase 1),common,0.04,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3[C:1](=O)[O:2][C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@H](/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]1O[C@@](O)(C(=O)C(=O)N2CCCC[C@H]2[C:1](=O)[OH:2])[C@H](C)C[C@@H]1OC)C(=O)C[C@H](O)CC
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a2a180>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a2a2d0>,oxidative ether cleavage to one alcohol and one aldehyde/ketone,CYP rules from GLORY (phase 1),common,0.0,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H:3](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@H](/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]1O[C@@](O)(C(=O)C(=O)N2CCCCC2)[C@H](C)C[C@@H]1OC)C(=O)C[C@H](O)[C@@H](C)[C:3](=O)/C(C)=C/[C@@H]1CC[C@@H](O)[C@H](OC)C1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a2a340>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a2a490>,oxidative ether cleavage to one alcohol and one aldehyde/ketone,CYP rules from GLORY (phase 1),common,0.024,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H:3](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C:3](=O)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a2a500>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a2a650>,oxidative ether cleavage to one alcohol and one aldehyde/ketone,CYP rules from GLORY (phase 1),common,0.0,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H:3]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C:3]2=O
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a2a5e0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a29bd0>,O-glucuronidation_(aliphatic_hydroxyl),UGT rules (phase 2),common,0.28421006485731864,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@:1]([OH:2])(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@:1]([O:2]C3OC(C(=O)O)C(O)C(O)C3O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7ff4f450eb20>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a293f0>,O-glucuronidation_(aliphatic_hydroxyl),UGT rules (phase 2),common,0.443001597450935,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H:1]([OH:2])[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H:1]([O:2]C4OC(C(=O)O)C(O)C(O)C4O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a29310>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a294d0>,O-glucuronidation_(aliphatic_hydroxyl),UGT rules (phase 2),common,0.1450909454413255,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H:1]([OH:2])CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H:1]([O:2]C3OC(C(=O)O)C(O)C(O)C3O)CC1=O)[C@H](C)C[C@@H]2OC
