parent_molecule,metabolite_molecule,reaction_type,reaction_subset,priority,score,parent_smiles,metabolite_smiles
<rdkit.Chem.rdchem.Mol object at 0x7f726a8b98c0>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8b9a10>,oxidative ether cleavage to one alcohol and one aldehyde/ketone,CYP rules from GLORY (phase 1),common,0.028,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@@H]2[C@@H](OC)C[C@@H](C)[C@:1](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[O:2]2,C=CC[C@H](/C=C(\C)C[C@H](C)CCOC)C(=O)C[C@H](O)[C@@H](C)[C@H](OC(=O)[C@@H]1CCCCN1C(=O)C(=O)[C@@:1](O)([C@H](C)CCOC)[OH:2])/C(C)=C/[C@@H]1CC[C@@H](O)[C@H](OC)C1
<rdkit.Chem.rdchem.Mol object at 0x7f726a8b99a0>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8b9af0>,oxidative ether cleavage to one alcohol and one aldehyde/ketone,CYP rules from GLORY (phase 1),common,0.004,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H:3]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@H](/C=C(\C)C[C@H](C)C[C@H](OC)[C:3](=O)[C@H](CCC)OC)C(=O)C[C@H](O)[C@@H](C)[C@H](OC(=O)[C@@H]1CCCCN1C(=O)C=O)/C(C)=C/[C@@H]1CC[C@@H](O)[C@H](OC)C1
<rdkit.Chem.rdchem.Mol object at 0x7f726a8b9a80>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8b9bd0>,oxidative ether cleavage to one alcohol and one aldehyde/ketone,CYP rules from GLORY (phase 1),common,0.04,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3[C:1](=O)[O:2][C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@H](/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]1O[C@@](O)(C(=O)C(=O)N2CCCC[C@H]2[C:1](=O)[OH:2])[C@H](C)C[C@@H]1OC)C(=O)C[C@H](O)CC
<rdkit.Chem.rdchem.Mol object at 0x7f726a8b9b60>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8b9cb0>,oxidative ether cleavage to one alcohol and one aldehyde/ketone,CYP rules from GLORY (phase 1),common,0.0,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H:3](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@H](/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]1O[C@@](O)(C(=O)C(=O)N2CCCCC2)[C@H](C)C[C@@H]1OC)C(=O)C[C@H](O)[C@@H](C)[C:3](=O)/C(C)=C/[C@@H]1CC[C@@H](O)[C@H](OC)C1
<rdkit.Chem.rdchem.Mol object at 0x7f726a8b9d20>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8b9e70>,oxidative ether cleavage to one alcohol and one aldehyde/ketone,CYP rules from GLORY (phase 1),common,0.024,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H:3](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C:3](=O)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7f726a8b9ee0>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8ba030>,oxidative ether cleavage to one alcohol and one aldehyde/ketone,CYP rules from GLORY (phase 1),common,0.0,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H:3]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C:3]2=O
<rdkit.Chem.rdchem.Mol object at 0x7f726a8b9fc0>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8b95b0>,O-glucuronidation_(aliphatic_hydroxyl),UGT rules (phase 2),common,0.28421006485731864,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@:1]([OH:2])(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@:1]([O:2]C3OC(C(=O)O)C(O)C(O)C3O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7f726a8add20>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8b8d60>,O-glucuronidation_(aliphatic_hydroxyl),UGT rules (phase 2),common,0.443001597450935,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H:1]([OH:2])[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H:1]([O:2]C4OC(C(=O)O)C(O)C(O)C4O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7f726a8bba70>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8b8eb0>,O-glucuronidation_(aliphatic_hydroxyl),UGT rules (phase 2),common,0.1450909454413255,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H:1]([OH:2])CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H:1]([O:2]C3OC(C(=O)O)C(O)C(O)C3O)CC1=O)[C@H](C)C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7f726a8b8f20>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8b8f90>,sulfation_(aliphatic_hydroxyl),SULT rules (phase 2),common,0.22945960482464312,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@:1]([OH:2])(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@:1]([O:2]S(=O)(=O)O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7f726a8adb60>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8b9070>,sulfation_(aliphatic_hydroxyl),SULT rules (phase 2),common,0.5181891082348652,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H:1]([OH:2])[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H:1]([O:2]S(=O)(=O)O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7f726a8b9000>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8b9150>,sulfation_(aliphatic_hydroxyl),SULT rules (phase 2),common,0.22929431339143863,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H:1]([OH:2])CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H:1]([O:2]S(=O)(=O)O)CC1=O)[C@H](C)C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7f726a8ae810>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8ad310>,N-dealkylation_(R-NHCH2-alkyl),Phase 1 SyGMa rules,common,0.784,C[C@H:1](c1cccc2ccccc12)[NH:2][CH2:3][CH2:4]Cc1cccc(C(F)(F)F)c1,C[C@H:1](c1cccc2ccccc12)[NH2:2]
<rdkit.Chem.rdchem.Mol object at 0x7f726a8ae810>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8adaf0>,N-dealkylation_(R-NHCH2-alkyl),Phase 1 SyGMa rules,common,0.784,C[C@H:1](c1cccc2ccccc12)[NH:2][CH2:3][CH2:4]Cc1cccc(C(F)(F)F)c1,O[CH2:3][CH2:4]Cc1cccc(C(F)(F)F)c1
<rdkit.Chem.rdchem.Mol object at 0x7f726a8afb50>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8afae0>,aromatic_hydroxylation_(para_to_carbon),Phase 1 SyGMa rules,common,0.784,C[C@@H:1](NCCCc1cccc(C(F)(F)F)c1)[c:2]1[cH:3][cH:4][cH:5][c:6]2cccc[c:7]12,C[C@@H:1](NCCCc1cccc(C(F)(F)F)c1)[c:2]1[cH:3][cH:4][c:5](O)[c:6]2cccc[c:7]12
<rdkit.Chem.rdchem.Mol object at 0x7f726a8ae3b0>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8afca0>,aromatic_hydroxylation_(para_to_carbon),Phase 1 SyGMa rules,common,0.052,C[C@@H](NCC[CH2:1][c:2]1[cH:3][cH:4][cH:5][c:6](C(F)(F)F)[cH:7]1)c1cccc2ccccc12,C[C@@H](NCC[CH2:1][c:2]1[cH:3][cH:4][c:5](O)[c:6](C(F)(F)F)[cH:7]1)c1cccc2ccccc12
<rdkit.Chem.rdchem.Mol object at 0x7f726a8afc30>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8afd80>,aromatic_hydroxylation_(para_to_carbon),Phase 1 SyGMa rules,common,0.04,C[C@@H](NCCC[c:6]1[cH:5][cH:4][cH:3][c:2]([C:1](F)(F)F)[cH:7]1)c1cccc2ccccc12,C[C@@H](NCCC[c:6]1[c:5](O)[cH:4][cH:3][c:2]([C:1](F)(F)F)[cH:7]1)c1cccc2ccccc12
<rdkit.Chem.rdchem.Mol object at 0x7f726a8afdf0>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8aff40>,aromatic_hydroxylation_(para_to_carbon),Phase 1 SyGMa rules,common,0.788,C[C@@H](NCCCc1cccc(C(F)(F)F)c1)[c:1]1ccc[c:7]2[c:2]1[cH:3][cH:4][cH:5][cH:6]2,C[C@@H](NCCCc1cccc(C(F)(F)F)c1)[c:1]1ccc[c:7]2[c:2]1[cH:3][cH:4][c:5](O)[cH:6]2
<rdkit.Chem.rdchem.Mol object at 0x7f726a8afed0>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8acac0>,aromatic_hydroxylation_(para_to_carbon),Phase 1 SyGMa rules,common,0.788,C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cc[cH:1][c:2]2[cH:3][cH:4][cH:5][cH:6][c:7]12,C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cc[cH:1][c:2]2[cH:3][cH:4][c:5](O)[cH:6][c:7]12
<rdkit.Chem.rdchem.Mol object at 0x7f726a8ad1c0>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8ace40>,aromatic_hydroxylation_(para_to_carbon),Phase 1 SyGMa rules,common,0.788,C[C@@H](NCCCc1cccc(C(F)(F)F)c1)[c:6]1[cH:5][cH:4][cH:3][c:2]2[cH:1]ccc[c:7]21,C[C@@H](NCCCc1cccc(C(F)(F)F)c1)[c:6]1[c:5](O)[cH:4][cH:3][c:2]2[cH:1]ccc[c:7]21
<rdkit.Chem.rdchem.Mol object at 0x7f726a8ad380>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8adbd0>,aromatic_hydroxylation_(para_to_carbon),Phase 1 SyGMa rules,common,0.784,C[C@@H](NCCCc1cccc(C(F)(F)F)c1)[c:3]1[c:2]2[cH:1]ccc[c:7]2[cH:6][cH:5][cH:4]1,C[C@@H](NCCCc1cccc(C(F)(F)F)c1)[c:3]1[c:2]2[cH:1]ccc[c:7]2[cH:6][c:5](O)[cH:4]1
<rdkit.Chem.rdchem.Mol object at 0x7f726a8ad700>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8ae6c0>,aromatic_hydroxylation_(meta_to_carbon),Phase 1 SyGMa rules,common,0.052,C[C@@H](NCC[CH2:1][c:2]1[cH:3][cH:4][cH:5][c:6](C(F)(F)F)[cH:7]1)c1cccc2ccccc12,C[C@@H](NCC[CH2:1][c:2]1[cH:3][c:4](O)[cH:5][c:6](C(F)(F)F)[cH:7]1)c1cccc2ccccc12
<rdkit.Chem.rdchem.Mol object at 0x7f726a8aea40>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8ade00>,aromatic_hydroxylation_(ortho_to_2_substituents),Phase 1 SyGMa rules,common,0.052,C[C@@H](NCC[CH2:1][c:2]1[cH:3][c:4](C(F)(F)F)[cH:5][cH:6][cH:7]1)c1cccc2ccccc12,C[C@@H](NCC[CH2:1][c:2]1[c:3](O)[c:4](C(F)(F)F)[cH:5][cH:6][cH:7]1)c1cccc2ccccc12
<rdkit.Chem.rdchem.Mol object at 0x7f726a8ae650>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8aeab0>,benzylic_hydroxylation_(c-CH2-CR),Phase 1 SyGMa rules,common,0.052,C[C@@H](NC[CH2:3][CH2:2][c:1]1cccc(C(F)(F)F)c1)c1cccc2ccccc12,C[C@@H](NC[CH2:3][CH:2](O)[c:1]1cccc(C(F)(F)F)c1)c1cccc2ccccc12
<rdkit.Chem.rdchem.Mol object at 0x7f726a8afa00>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8ae7a0>,dehydrogenation_(amine),Phase 1 SyGMa rules,common,0.784,C[C@H:2]([c:1]1cccc2ccccc21)[NH:3]CCCc1cccc(C(F)(F)F)c1,C[C:2]([c:1]1cccc2ccccc21)=[N:3]CCCc1cccc(C(F)(F)F)c1
<rdkit.Chem.rdchem.Mol object at 0x7f726a8b8510>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8b8660>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.04,FC(F)(F)c1cccc(CCCN[C@@H](c2cccc3ccccc23)[CH3:1])c1,O[CH2:1][C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12
<rdkit.Chem.rdchem.Mol object at 0x7f726a8ad5b0>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8b8820>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.784,C[C@@H:1](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12,C[C@@:1](O)(NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12
<rdkit.Chem.rdchem.Mol object at 0x7f726a8b86d0>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8b89e0>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.756,C[C@@H](N[CH2:1]CCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12,C[C@@H](N[CH:1](O)CCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12
<rdkit.Chem.rdchem.Mol object at 0x7f726a8b8890>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8b9620>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.02,C[C@@H](NC[CH2:1]Cc1cccc(C(F)(F)F)c1)c1cccc2ccccc12,C[C@@H](NC[CH:1](O)Cc1cccc(C(F)(F)F)c1)c1cccc2ccccc12
<rdkit.Chem.rdchem.Mol object at 0x7f726a8badc0>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8bab20>,aromatic hydroxylation,CYP rules from GLORY (phase 1),common,0.788,C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2c1ccc[cH:1]2,C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2c1ccc[c:1]2O
<rdkit.Chem.rdchem.Mol object at 0x7f726a8ba9d0>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8b9460>,aromatic hydroxylation,CYP rules from GLORY (phase 1),common,0.06,C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccc[cH:1]c12,C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccc[c:1](O)c12
<rdkit.Chem.rdchem.Mol object at 0x7f726a8ae730>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8afa70>,amine hydroxylation,CYP rules from GLORY (phase 1),common,0.784,C[C@H:2](c1cccc2ccccc12)[NH:1]CCCc1cccc(C(F)(F)F)c1,C[C@H:2](c1cccc2ccccc12)[N:1](O)CCCc1cccc(C(F)(F)F)c1
<rdkit.Chem.rdchem.Mol object at 0x7f726a8b9d90>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8b9690>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.048,C[C@H](c1cccc2ccccc12)[NH:1]CCCc1cccc(C(F)(F)F)c1,FC(F)(F)c1cccc(CCC[NH2:1])c1
<rdkit.Chem.rdchem.Mol object at 0x7f726a8aeb20>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8baab0>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.784,C[C@@H:2](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12,C[C:2](=O)c1cccc2ccccc12
<rdkit.Chem.rdchem.Mol object at 0x7f726a8ba7a0>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8ba260>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.756,C[C@@H](N[CH2:2]CCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12,O=[CH:2]CCc1cccc(C(F)(F)F)c1
<rdkit.Chem.rdchem.Mol object at 0x7f726a8b93f0>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8bb6f0>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.15680000000000002,FC(F)(F)c1cccc(CCCN[C@@H:2](c2cccc3ccccc23)[CH3:1])c1,FC(F)(F)c1cccc(CCCN[C:2](c2cccc3ccccc23)=[CH2:1])c1
<rdkit.Chem.rdchem.Mol object at 0x7f726a8ae8f0>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8ba2d0>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.1512,C[C@@H](N[CH2:1][CH2:2]Cc1cccc(C(F)(F)F)c1)c1cccc2ccccc12,C[C@@H](N[CH:1]=[CH:2]Cc1cccc(C(F)(F)F)c1)c1cccc2ccccc12
<rdkit.Chem.rdchem.Mol object at 0x7f726a8ba500>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8bb760>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0104,C[C@@H](NC[CH2:1][CH2:2]c1cccc(C(F)(F)F)c1)c1cccc2ccccc12,C[C@@H](NC[CH:1]=[CH:2]c1cccc(C(F)(F)F)c1)c1cccc2ccccc12
<rdkit.Chem.rdchem.Mol object at 0x7f726a8ae960>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8ba880>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.1512,C[C@H](c1cccc2ccccc12)[NH:1][CH2:2]CCc1cccc(C(F)(F)F)c1,C[C@H](c1cccc2ccccc12)[N:1]=[CH:2]CCc1cccc(C(F)(F)F)c1
<rdkit.Chem.rdchem.Mol object at 0x7f726a8ba960>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8b8120>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.15680000000000002,C[C@H:2](c1cccc2ccccc12)[NH:1]CCCc1cccc(C(F)(F)F)c1,C[C:2](c1cccc2ccccc12)=[NH+:1]CCCc1cccc(C(F)(F)F)c1
<rdkit.Chem.rdchem.Mol object at 0x7f726a8ae110>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8b9310>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.1512,C[C@H](c1cccc2ccccc12)[NH:1][CH2:2]CCc1cccc(C(F)(F)F)c1,C[C@H](c1cccc2ccccc12)[NH+:1]=[CH:2]CCc1cccc(C(F)(F)F)c1
<rdkit.Chem.rdchem.Mol object at 0x7f726a8b9e00>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8b9f50>,N-demethylation_(R-N(CR)CH3),Phase 1 SyGMa rules,common,0.608,C[C@@H]1CCN(C(=O)CC#N)C[C@@H:1]1[N:2](C)[c:3]1ncnc2[nH]ccc21,C[C@@H]1CCN(C(=O)CC#N)C[C@@H:1]1[NH:2][c:3]1ncnc2[nH]ccc21
<rdkit.Chem.rdchem.Mol object at 0x7f726a8bac00>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8baf10>,aromatic_hydroxylation_(para_to_carbon),Phase 1 SyGMa rules,common,0.052,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)[c:3]1[c:2]2[cH:1]c[nH][c:7]2[n:6][cH:5][n:4]1,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)[c:3]1[c:2]2[cH:1]c[nH][c:7]2[n:6][c:5](O)[n:4]1
<rdkit.Chem.rdchem.Mol object at 0x7f726a8bad50>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8ba810>,carboxylation_(primary_carbon_next_to_tert_carbon),Phase 1 SyGMa rules,common,0.056,CN(c1ncnc2[nH]ccc12)[C@H]1CN(C(=O)CC#N)CC[C@H:1]1[CH3:2],CN(c1ncnc2[nH]ccc12)[C@H]1CN(C(=O)CC#N)CC[C@H:1]1[C:2](=O)O
<rdkit.Chem.rdchem.Mol object at 0x7f726a8baa40>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8bb1b0>,aliphatic_hydroxylation_(primary_carbon_next_to_tert_carbon),Phase 1 SyGMa rules,common,0.056,CN(c1ncnc2[nH]ccc12)[C@H]1CN(C(=O)CC#N)CC[C@H:1]1[CH3:2],CN(c1ncnc2[nH]ccc12)[C@H]1CN(C(=O)CC#N)CC[C@H:1]1[CH2:2]O
<rdkit.Chem.rdchem.Mol object at 0x7f726a8bbc30>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8bb680>,aliphatic_hydroxylation_(sec_carbon_in_a_ringB),Phase 1 SyGMa rules,common,0.092,CN(c1ncnc2[nH]ccc12)[C@H]1CN(C(=O)CC#N)[CH2:1][CH2:2][C@H:3]1[CH3:4],CN(c1ncnc2[nH]ccc12)[C@H]1CN(C(=O)CC#N)[CH2:1][CH:2](O)[C@H:3]1[CH3:4]
<rdkit.Chem.rdchem.Mol object at 0x7f726a8ba730>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8baf80>,"aliphatic_hydroxylation_(sec_carbon_next_to_SP2,in_a_ring)",Phase 1 SyGMa rules,common,0.092,C[C@H]1[C@@H](N(C)c2ncnc3[nH]ccc23)C[N:3](C(=O)CC#N)[CH2:2][CH2:1]1,C[C@H]1[C@@H](N(C)c2ncnc3[nH]ccc23)C[N:3](C(=O)CC#N)[CH:2](O)[CH2:1]1
<rdkit.Chem.rdchem.Mol object at 0x7f726a8ac7b0>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8bac70>,"aliphatic_hydroxylation_(sec_carbon_next_to_SP2,in_a_ring)",Phase 1 SyGMa rules,common,0.04,C[C@@H]1CC[N:3](C(=O)CC#N)[CH2:2][C@@H:1]1N(C)c1ncnc2[nH]ccc12,C[C@@H]1CC[N:3](C(=O)CC#N)[CH:2](O)[C@@H:1]1N(C)c1ncnc2[nH]ccc12
<rdkit.Chem.rdchem.Mol object at 0x7f726a8b9c40>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8bae30>,aliphatic_hydroxylation_(tert_carbon_next_to_SP2),Phase 1 SyGMa rules,common,0.608,C[C@@H:1]1CCN(C(=O)CC#N)[CH2:3][C@@H:2]1[N:4](C)c1ncnc2[nH]ccc12,C[C@@H:1]1CCN(C(=O)CC#N)[CH2:3][C@:2]1(O)[N:4](C)c1ncnc2[nH]ccc12
<rdkit.Chem.rdchem.Mol object at 0x7f726a8bab90>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8b68f0>,oxidative_deamination_(aromatic),Phase 1 SyGMa rules,common,0.608,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1[N:3](C)[c:2]1c2cc[nH]c2nc[n:1]1,O=[c:2]1c2cc[nH]c2nc[nH:1]1
<rdkit.Chem.rdchem.Mol object at 0x7f726a8bab90>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8b5700>,oxidative_deamination_(aromatic),Phase 1 SyGMa rules,common,0.608,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1[N:3](C)[c:2]1c2cc[nH]c2nc[n:1]1,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1[NH:3]C
