parent_molecule,metabolite_molecule,reaction_type,reaction_subset,priority,score,parent_smiles,metabolite_smiles
<rdkit.Chem.rdchem.Mol object at 0x7f68e44f28f0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e44f2a40>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.044,CC(C)CN(C[C@@H:1](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1,CC(C)CN(C[C:1](O)(O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e44f2b90>,<rdkit.Chem.rdchem.Mol object at 0x7f68e44f2ce0>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.02,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H:1]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@@:1]1(O)CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e44f2c70>,<rdkit.Chem.rdchem.Mol object at 0x7f68e44f2dc0>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.056,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@@H]1[C@@H]2CCO[C@@H]2O[CH2:1]1)S(=O)(=O)c1ccc(N)cc1,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@@H]1[C@@H]2CCO[C@@H]2O[CH:1]1O)S(=O)(=O)c1ccc(N)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e44f2d50>,<rdkit.Chem.rdchem.Mol object at 0x7f68e44f2ea0>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.112,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H:1]2OCC[C@@H]12)S(=O)(=O)c1ccc(N)cc1,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@:1]2(O)OCC[C@@H]12)S(=O)(=O)c1ccc(N)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e44f2e30>,<rdkit.Chem.rdchem.Mol object at 0x7f68e44f2f80>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.1,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2O[CH2:1]C[C@H]21)S(=O)(=O)c1ccc(N)cc1,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2O[CH:1](O)C[C@H]21)S(=O)(=O)c1ccc(N)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e44f2f10>,<rdkit.Chem.rdchem.Mol object at 0x7f68e44f3060>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.06,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OC[CH2:1][C@H]21)S(=O)(=O)c1ccc(N)cc1,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OC[CH:1](O)[C@H]21)S(=O)(=O)c1ccc(N)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e44f2ff0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e44f3140>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.044,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H:1]21)S(=O)(=O)c1ccc(N)cc1,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@:1]21O)S(=O)(=O)c1ccc(N)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e44f0040>,<rdkit.Chem.rdchem.Mol object at 0x7f68e44f0200>,aromatic hydroxylation,CYP rules from GLORY (phase 1),common,0.004,CC(C)CN(C[C@@H](O)[C@H](Cc1cccc[cH:1]1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1,CC(C)CN(C[C@@H](O)[C@H](Cc1cccc[c:1]1O)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e44f2110>,<rdkit.Chem.rdchem.Mol object at 0x7f68e44f2260>,aromatic hydroxylation,CYP rules from GLORY (phase 1),common,0.0,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)c[cH:1]1,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)c[c:1]1O
<rdkit.Chem.rdchem.Mol object at 0x7f68e44f02e0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e44f0270>,amine hydroxylation,CYP rules from GLORY (phase 1),common,0.028,CC(C)CN(C[C@@H](O)[C@H:2](Cc1ccccc1)[NH:1]C(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1,CC(C)CN(C[C@@H](O)[C@H:2](Cc1ccccc1)[N:1](O)C(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e44f0120>,<rdkit.Chem.rdchem.Mol object at 0x7f68e44f3300>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.084,CC(C)[CH2:2]N(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1,CC(C)[CH:2]=O
<rdkit.Chem.rdchem.Mol object at 0x7f68e44f3370>,<rdkit.Chem.rdchem.Mol object at 0x7f68e44f34c0>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.052,CC(C)CN(S(=O)(=O)c1ccc(N)cc1)[CH2:2][C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21,O=C(N[C@@H](Cc1ccccc1)[C@H](O)[CH:2]=O)O[C@H]1CO[C@H]2OCC[C@H]21
<rdkit.Chem.rdchem.Mol object at 0x7f68e44f3450>,<rdkit.Chem.rdchem.Mol object at 0x7f68e44f35a0>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.008,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)[NH:1]C(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1,O=C(O[C@H]1CO[C@H]2OCC[C@H]21)[NH2:1]
<rdkit.Chem.rdchem.Mol object at 0x7f68e44f3530>,<rdkit.Chem.rdchem.Mol object at 0x7f68e44f3680>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.028,CC(C)CN(C[C@@H](O)[C@H:2](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1,CC(C)CN(C[C@@H](O)[C:2](=O)Cc1ccccc1)S(=O)(=O)c1ccc(N)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e44f22d0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e44f0190>,N-oxidation,CYP rules from GLORY (phase 1),common,0.084,CC(C)[CH2:2][N:1](C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1,CC(C)[CH2:2][N+:1]([O-])(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e44f8900>,<rdkit.Chem.rdchem.Mol object at 0x7f68e44f8970>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.1328,C[CH:2](CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1)[CH3:1],C[C:2](CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1)=[CH2:1]
<rdkit.Chem.rdchem.Mol object at 0x7f68e44f2570>,<rdkit.Chem.rdchem.Mol object at 0x7f68e44f8a50>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.1328,C[CH:1](C)[CH2:2]N(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1,C[C:1](C)=[CH:2]N(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e44f89e0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e44f8b30>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0104,CC(C)CN(S(=O)(=O)c1ccc(N)cc1)[CH2:1][C@@H:2](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21,CC(C)CN(S(=O)(=O)c1ccc(N)cc1)[CH:1]=[C:2](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21
<rdkit.Chem.rdchem.Mol object at 0x7f68e44f8ac0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e44f8c10>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0088,CC(C)CN(C[C@@H:1](O)[C@H:2](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1,CC(C)CN(C[C:1](O)=[C:2](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e44f8ba0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e44f8cf0>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0072,CC(C)CN(C[C@@H](O)[C@@H:1](NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)[CH2:2]c1ccccc1)S(=O)(=O)c1ccc(N)cc1,CC(C)CN(C[C@@H](O)[C:1](NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)=[CH:2]c1ccccc1)S(=O)(=O)c1ccc(N)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e44f8c80>,<rdkit.Chem.rdchem.Mol object at 0x7f68e44f8dd0>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.011200000000000002,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@@H:1]1[C@@H]2CCO[C@@H]2O[CH2:2]1)S(=O)(=O)c1ccc(N)cc1,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C:1]1=[CH:2]O[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e44f8d60>,<rdkit.Chem.rdchem.Mol object at 0x7f68e44f8eb0>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0088,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H:1]1CO[C@H]2OCC[C@H:2]21)S(=O)(=O)c1ccc(N)cc1,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C:1]1=[C:2]2CCO[C@@H]2OC1)S(=O)(=O)c1ccc(N)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e44f8e40>,<rdkit.Chem.rdchem.Mol object at 0x7f68e44f8f90>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.022400000000000003,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H:1]2OCC[C@@H:2]12)S(=O)(=O)c1ccc(N)cc1,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C:1]2=[C:2]1CCO2)S(=O)(=O)c1ccc(N)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e44f8f20>,<rdkit.Chem.rdchem.Mol object at 0x7f68e44f9070>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.020000000000000004,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2O[CH2:1][CH2:2][C@H]21)S(=O)(=O)c1ccc(N)cc1,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2O[CH:1]=[CH:2][C@H]21)S(=O)(=O)c1ccc(N)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e44f9000>,<rdkit.Chem.rdchem.Mol object at 0x7f68e44f9150>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.012,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OC[CH2:1][C@H:2]21)S(=O)(=O)c1ccc(N)cc1,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OC[CH:1]=[C:2]21)S(=O)(=O)c1ccc(N)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e44f23b0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e44f2420>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.005600000000000001,CC(C)CN(C[C@@H](O)[C@H:2](Cc1ccccc1)[NH:1]C(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1,CC(C)CN(C[C@@H](O)[C:2](Cc1ccccc1)=[N:1]C(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e44f37d0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e44f3840>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.016800000000000002,CC(C)[CH2:2][N:1](C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1,CC(C)[CH:2]=[N+:1](C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e44f3610>,<rdkit.Chem.rdchem.Mol object at 0x7f68e44f3920>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.0104,CC(C)C[N:1](S(=O)(=O)c1ccc(N)cc1)[CH2:2][C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21,CC(C)C[N+:1](S(=O)(=O)c1ccc(N)cc1)=[CH:2][C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21
<rdkit.Chem.rdchem.Mol object at 0x7f68e44f38b0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e44f3a00>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.005600000000000001,CC(C)CN(C[C@@H](O)[C@H:2](Cc1ccccc1)[NH:1]C(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1,CC(C)CN(C[C@@H](O)[C:2](Cc1ccccc1)=[NH+:1]C(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e44f3990>,<rdkit.Chem.rdchem.Mol object at 0x7f68e44f8890>,oxidative ether cleavage to one alcohol and one aldehyde/ketone,CYP rules from GLORY (phase 1),common,0.02,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H:3]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1,O=[C:3]1CO[C@H]2OCC[C@H]21
<rdkit.Chem.rdchem.Mol object at 0x7f68e44f90e0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e44f80b0>,oxidative ether cleavage to one alcohol and one aldehyde/ketone,CYP rules from GLORY (phase 1),common,0.056,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@@H]1[C@@H]2CCO[C@@H]2[O:2][CH2:1]1)S(=O)(=O)c1ccc(N)cc1,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H](CCCO)[CH2:1][OH:2])S(=O)(=O)c1ccc(N)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e44f8040>,<rdkit.Chem.rdchem.Mol object at 0x7f68e44f8190>,oxidative ether cleavage to one alcohol and one aldehyde/ketone,CYP rules from GLORY (phase 1),common,0.112,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H:3]2OCC[C@@H]12)S(=O)(=O)c1ccc(N)cc1,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OC[C@@H]1CCO[C:3]1=O)S(=O)(=O)c1ccc(N)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e44f8120>,<rdkit.Chem.rdchem.Mol object at 0x7f68e44f8270>,oxidative ether cleavage to one alcohol and one aldehyde/ketone,CYP rules from GLORY (phase 1),common,0.112,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1C[O:2][C@H:1]2OCC[C@@H]12)S(=O)(=O)c1ccc(N)cc1,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OC[C@@H]1CCO[C@@H:1]1[OH:2])S(=O)(=O)c1ccc(N)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e44f8200>,<rdkit.Chem.rdchem.Mol object at 0x7f68e44f8350>,oxidative ether cleavage to one alcohol and one aldehyde/ketone,CYP rules from GLORY (phase 1),common,0.056,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@@H]1[C@@H]2CCO[C@@H]2O[CH2:3]1)S(=O)(=O)c1ccc(N)cc1,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H](CCCO)[CH:3]=O)S(=O)(=O)c1ccc(N)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e44f82e0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e44f8430>,oxidative ether cleavage to one alcohol and one aldehyde/ketone,CYP rules from GLORY (phase 1),common,0.112,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H:1]2[C@H]1CC[O:2]2)S(=O)(=O)c1ccc(N)cc1,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H:1]([OH:2])[C@H]1C)S(=O)(=O)c1ccc(N)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e44f83c0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e44f8510>,oxidative ether cleavage to one alcohol and one aldehyde/ketone,CYP rules from GLORY (phase 1),common,0.1,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2O[CH2:3]C[C@H]21)S(=O)(=O)c1ccc(N)cc1,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@@H](CO)CC[CH:3]=O)S(=O)(=O)c1ccc(N)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e44f84a0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e44f85f0>,oxidative ether cleavage to one alcohol and one aldehyde/ketone,CYP rules from GLORY (phase 1),common,0.112,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H:3]2OCC[C@@H]12)S(=O)(=O)c1ccc(N)cc1,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C:3](=O)[C@H]1C)S(=O)(=O)c1ccc(N)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e44f3df0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e44f3a70>,carbamate cleavage,CYP rules from GLORY (phase 1),uncommon,0.1584,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)N[C:2](=O)[O:3][C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1,O=[C:2]=[O:3]
<rdkit.Chem.rdchem.Mol object at 0x7f68e44f3f40>,<rdkit.Chem.rdchem.Mol object at 0x7f68e44f3760>,cyclization to 6-membered NCN ring,CYP rules from GLORY (phase 1),uncommon,0.016800000000000002,CC(C)[CH2:6][N:5](S(=O)(=O)c1ccc(N)cc1)[CH2:4][C@@H:3](O)[C@H:2](Cc1ccccc1)[NH:1]C(=O)O[C@H]1CO[C@H]2OCC[C@H]21,CC(C)[CH:6]1[N:1](C(=O)O[C@H]2CO[C@H]3OCC[C@H]32)[C@@H:2](Cc2ccccc2)[C@H:3](O)[CH2:4][N:5]1S(=O)(=O)c1ccc(N)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e44f3ae0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e44f3c30>,O-glucuronidation_(aliphatic_hydroxyl),UGT rules (phase 2),common,0.6471961909293467,CC(C)CN(C[C@H:1]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)[OH:2])S(=O)(=O)c1ccc(N)cc1,CC(C)CN(C[C@H:1]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)[O:2]C1OC(C(=O)O)C(O)C(O)C1O)S(=O)(=O)c1ccc(N)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e44f3d10>,<rdkit.Chem.rdchem.Mol object at 0x7f68e44f3d80>,N-glucuronidation_(aniline),UGT rules (phase 2),common,0.6285184875992996,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1cc[c:1]([NH2:2])cc1,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1cc[c:1]([NH:2]C2OC(C(=O)O)C(O)C(O)C2O)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e44f8580>,<rdkit.Chem.rdchem.Mol object at 0x7f68e44f8660>,sulfation_(aniline),SULT rules (phase 2),common,0.6306908924456,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1cc[c:1]([NH2:2])cc1,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1cc[c:1]([NH:2]S(=O)(=O)O)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e44f3ca0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e44f86d0>,sulfation_(aliphatic_hydroxyl),SULT rules (phase 2),common,0.31173900004866406,CC(C)CN(C[C@H:1]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)[OH:2])S(=O)(=O)c1ccc(N)cc1,CC(C)CN(C[C@H:1]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)[O:2]S(=O)(=O)O)S(=O)(=O)c1ccc(N)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e44f87b0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e44f8820>,N-acetylation_(aniline),NAT rules (phase 2),common,0.7669604559552633,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1cc[c:1]([NH2:2])cc1,CC(=O)[NH:2][c:1]1ccc(S(=O)(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc2ccccc2)NC(=O)O[C@H]2CO[C@H]3OCC[C@H]32)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4ded700>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4dee960>,aromatic_hydroxylation_(para_to_carbon),Phase 1 SyGMa rules,uncommon,0.0824,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4ncc[c:1](-[c:2]5[cH:3][cH:4][cH:5][n:6][cH:7]5)n4)c3)cc(C(F)(F)F)c2)cn1,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4ncc[c:1](-[c:2]5[cH:3][cH:4][c:5](O)[n:6][cH:7]5)n4)c3)cc(C(F)(F)F)c2)cn1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4dffed0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4de1540>,aromatic hydroxylation,CYP rules from GLORY (phase 1),common,0.028,Cc1cn(-c2cc(C(F)(F)F)cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)[cH:1]2)cn1,Cc1cn(-c2cc(C(F)(F)F)cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)[c:1]2O)cn1
<rdkit.Chem.rdchem.Mol object at 0x7f68e44f9e00>,<rdkit.Chem.rdchem.Mol object at 0x7f68e44f9b60>,aromatic hydroxylation,CYP rules from GLORY (phase 1),common,0.032,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)[cH:1]c(C(F)(F)F)c2)cn1,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)[c:1](O)c(C(F)(F)F)c2)cn1
<rdkit.Chem.rdchem.Mol object at 0x7f68e44f9af0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e44f99a0>,aromatic hydroxylation,CYP rules from GLORY (phase 1),common,0.056,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)[cH:1]2)cn1,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)[c:1]2O)cn1
<rdkit.Chem.rdchem.Mol object at 0x7f68e44f20a0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e44f36f0>,aromatic_hydroxylation_(para_to_nitrogen),Phase 1 SyGMa rules,uncommon,0.0256,Cc1cn(-c2cc(NC(=O)[c:6]3[cH:5][cH:4][c:3](C)[c:2]([NH:1]c4nccc(-c5cccnc5)n4)[cH:7]3)cc(C(F)(F)F)c2)cn1,Cc1cn(-c2cc(NC(=O)[c:6]3[c:5](O)[cH:4][c:3](C)[c:2]([NH:1]c4nccc(-c5cccnc5)n4)[cH:7]3)cc(C(F)(F)F)c2)cn1
